question_id,table_id,row_id,score
1361,245,6,0.7423133664633754
1361,245,7,0.7164317029582219
1362,246,0,0.49600083378783133
1363,246,0,0.8575613152106542
1364,246,0,0.5516665935128175
1365,246,0,0.49156205116875995
1366,246,0,0.4875039255503049
1367,246,0,0.6257590933024255
1368,246,0,0.5132722457830126
1369,246,0,0.4879855879405993
1370,246,0,0.459836638848839
1371,247,0,0.5598300120086771
1372,247,0,0.49351408017755655
1373,247,0,0.5247518501311333
1374,247,0,0.5158298780320845
1375,247,0,0.49702970603650565
1376,247,0,0.5192227689178982
1377,247,0,0.5026434593279597
1378,247,0,0.5197180529815174
1379,248,0,0.0
1379,248,1,0.5635716909086036
1380,248,0,0.0
1380,248,1,0.5277098762427462
1381,248,0,0.0
1381,248,1,0.5142208456854881
1382,248,0,0.0
1382,248,1,0.4862143017832687
1383,248,0,0.0
1383,248,1,0.6773312354150731
1384,249,0,0.5958055914670154
1385,249,0,0.6401913606945404
1386,250,0,0.6198255202362206
1387,250,0,0.642026647311111
1388,250,0,0.6264411572561381
1389,250,0,0.6279397588178202
1390,250,0,0.6263187718843989
1391,251,0,0.45361244860684424
1392,251,0,0.4454948930126961
1393,251,0,0.4733624819123652
1394,251,0,0.5001962509824031
1395,251,0,0.46533364612907285
1396,251,0,0.4175405031509904
1397,251,0,0.4537954213026551
1398,251,0,0.46983177779980984
1399,251,0,0.41480928699889624
1400,251,0,0.42899559309615665
1401,252,0,0.4651321154365344
1402,252,0,0.46379981067743803
1403,252,0,0.5800352134545008
1404,252,0,0.46423180909258366
1405,252,0,0.40832083988661283
1406,252,0,0.4575914312038104
1407,252,0,0.5711711629603211
1408,252,0,0.4803655804445046
1409,252,0,0.4914575802367039
1410,252,0,0.456279098107602
1411,252,0,0.44021164488835995
1412,252,0,0.46331718775938247
1413,252,0,0.449215424832293
1414,252,0,0.45071375157042204
1415,252,0,0.44573662885865645
1416,253,0,0.6296399654058475
1416,253,1,0.6756070354962104
1416,253,2,0.6851151035479857
1416,253,3,0.5699609620962245
1416,253,4,0.765502507715869
1416,253,5,0.6770962762584892
1416,253,6,0.6854788423331855
1416,253,7,0.6317772894386899
1416,253,8,0.5936191202815922
1417,253,0,0.364759918888951
1417,253,1,0.381618313133416
1417,253,2,0.4153843335916469
1417,253,3,0.4325015258941868
1417,253,4,0.43034709138744237
1417,253,5,0.44624943715020465
1417,253,6,0.3815970447775678
1417,253,7,0.41201511097004123
1417,253,8,0.4063182096450059
1418,253,0,0.3683680726169305
1418,253,1,0.3906933351267816
1418,253,2,0.445294159790108
1418,253,3,0.4200385908595756
1418,253,4,0.43245244071415084
1418,253,5,0.43093057646473737
1418,253,6,0.39846924926972793
1418,253,7,0.4496983112487892
1418,253,8,0.48792006153557055
1419,253,0,0.3870246665518545
1419,253,1,0.3999438860350589
1419,253,2,0.41197989830350623
1419,253,3,0.38115743740018965
1419,253,4,0.43215555363275643
1419,253,5,0.4472808573511398
1419,253,6,0.3758711993327537
1419,253,7,0.3881592016732092
1419,253,8,0.3740298308785674
1420,253,0,0.49664158706613143
1420,253,1,0.5196231421494585
1420,253,2,0.5666590155980182
1420,253,3,0.5201044795148284
1420,253,4,0.5304292489575182
1420,253,5,0.5747559180435305
1420,253,6,0.5720086184029542
1420,253,7,0.6222757559526508
1420,253,8,0.524873359639576
1421,253,0,0.8740164019058089
1421,253,1,0.8591467097020191
1421,253,2,0.7649097101333606
1421,253,3,0.662176570907855
1421,253,4,0.8662128824884089
1421,253,5,0.7755528456470792
1421,253,6,0.7738180078585016
1421,253,7,0.6802604714417306
1421,253,8,0.633227103648074
1422,253,0,0.6653778016276719
1422,253,1,0.663142654124206
1422,253,2,0.6894128024430082
1422,253,3,0.6287743541159826
1422,253,4,0.7015548300473075
1422,253,5,0.6618281441811875
1422,253,6,0.6957069693041087
1422,253,7,0.6934381331664986
1422,253,8,0.6688751018106611
1423,253,0,0.8424430210579757
1423,253,1,0.8671325621729842
1423,253,2,0.8097245316788663
1423,253,3,0.6568986598470216
1423,253,4,0.875352558903517
1423,253,5,0.8229315796644744
1423,253,6,0.8036487181186946
1423,253,7,0.6576103854870876
1423,253,8,0.5969399202865552
1424,253,0,0.48519974330193194
1424,253,1,0.5021761324339947
1424,253,2,0.593273481895811
1424,253,3,0.5948099289637634
1424,253,4,0.49001560824976703
1424,253,5,0.5272071670852998
1424,253,6,0.48841050520839907
1424,253,7,0.48300995138679953
1424,253,8,0.46955907087865634
1425,253,0,0.5335702619255208
1425,253,1,0.5972277968812783
1425,253,2,0.5814565804262622
1425,253,3,0.49742818111682446
1425,253,4,0.6300654008504466
1425,253,5,0.6133840438281061
1425,253,6,0.6119282450661603
1425,253,7,0.5067420956154111
1425,253,8,0.48226837899547714
1426,253,0,0.5313504347804866
1426,253,1,0.5925521544904423
1426,253,2,0.6052413268837386
1426,253,3,0.476659301951944
1426,253,4,0.6626720326899632
1426,253,5,0.6749081990655131
1426,253,6,0.6059422255836772
1426,253,7,0.5510048593569279
1426,253,8,0.5070175857569018
1427,253,0,0.4607145795654578
1427,253,1,0.45816347933952634
1427,253,2,0.43132428144592616
1427,253,3,0.5049761466487201
1427,253,4,0.4971233602718357
1427,253,5,0.5075973465438347
1427,253,6,0.452914663620083
1427,253,7,0.4564489496749251
1427,253,8,0.48101501031279087
1428,253,0,0.3609864350534285
1428,253,1,0.40019911451569784
1428,253,2,0.40796935737442025
1428,253,3,0.41102428775558925
1428,253,4,0.3901537198858906
1428,253,5,0.4017194979532454
1428,253,6,0.37649869748706694
1428,253,7,0.441332179736396
1428,253,8,0.4488999453216865
1429,254,0,0.6210997670598826
1430,254,0,0.50365745321847
1431,254,0,0.5258617440355294
1432,254,0,0.44495134678741277
1433,254,0,0.5382234069617166
1434,254,0,0.5057002249009708
1435,254,0,0.39042238163919996
1436,254,0,0.439521601972809
1437,254,0,0.37127581292421435
1438,254,0,0.48715556228205303
1439,254,0,0.375004926390094
1440,255,0,0.4960589466721208
1440,255,1,0.4899825659795357
1440,255,2,0.5024815349664978
1440,255,3,0.5176568449401928
1440,255,4,0.4658779098138416
1441,255,0,0.5606689497305841
1441,255,1,0.5676890411025369
1441,255,2,0.5570034547545406
1441,255,3,0.5621274069687723
1441,255,4,0.5225343986949859
1442,256,0,0.5441231556309281
1442,256,1,0.5515242796831525
1442,256,2,0.6332559013539417
1442,256,3,0.5467566750904415
1442,256,4,0.5163518983240358
1442,256,5,0.5095896827535399
1442,256,6,0.5096815383764575
1442,256,7,0.5407312885857984
1442,256,8,0.5447250663367952
1442,256,9,0.5324789206512741
1443,256,0,0.587211971215429
1443,256,1,0.5964718120698517
1443,256,2,0.5364378033717002
1443,256,3,0.639820538512223
1443,256,4,0.5993637532041359
1443,256,5,0.6215508393138107
1443,256,6,0.6195432620481242
1443,256,7,0.6347338478944953
1443,256,8,0.5927593865878672
1443,256,9,0.5646303552232596
1444,256,0,0.5650720968298747
1444,256,1,0.43307742650373715
1444,256,2,0.4444297464980522
1444,256,3,0.41858418772008504
1444,256,4,0.4085797479923653
1444,256,5,0.43390140231322705
1444,256,6,0.4278308616640904
1444,256,7,0.4374848966877618
1444,256,8,0.4182253767653342
1444,256,9,0.40376841874291186
1445,256,0,0.4829524843131915
1445,256,1,0.49160595690226555
1445,256,2,0.45593114165563164
1445,256,3,0.5222151780533119
1445,256,4,0.4985591585250693
1445,256,5,0.5687942204749047
1445,256,6,0.5667866432092182
1445,256,7,0.5590174126510212
1445,256,8,0.4637607642538924
1445,256,9,0.4584193360292379
1446,256,0,0.46910748583908995
1446,256,1,0.4828439853383072
1446,256,2,0.5267692460671478
1446,256,3,0.5004276135493412
1446,256,4,0.47873125584601334
1446,256,5,0.4344095245728321
1446,256,6,0.4318780115702765
1446,256,7,0.44959656995087116
1446,256,8,0.5048266584241695
1446,256,9,0.5490517214123898
1447,256,0,0.5164454353728049
1447,256,1,0.5327960861263291
1447,256,2,0.5056641098662402
1447,256,3,0.509128581362906
1447,256,4,0.5227095880333648
1447,256,5,0.5242579808863065
1447,256,6,0.5180795929072847
1447,256,7,0.5359575596270633
1447,256,8,0.492862492793549
1447,256,9,0.4932646713024589
1448,256,0,0.6733169423831594
1448,256,1,0.7347464952651702
1448,256,2,0.7396558926889334
1448,256,3,0.7409264662503747
1448,256,4,0.7222315960836074
1448,256,5,0.6754679093008246
1448,256,6,0.6788929134304102
1448,256,7,0.6950780707292565
1448,256,8,0.6551152297279982
1448,256,9,0.8258594735496331
1449,257,0,0.454087378691719
1449,257,1,0.44517242312692573
1449,257,2,0.4495775729020617
1449,257,3,0.47354944892225304
1449,257,4,0.47784293301029873
1449,257,5,0.5053681728647208
1449,257,6,0.47124797805565427
1449,257,7,0.44336174485036806
1449,257,8,0.4647026791568054
1449,257,9,0.46890798027444014
1449,257,10,0.45855822521598505
1449,257,11,0.45805514853712104
1449,257,12,0.43382508911621814
1450,257,0,0.5815934854647746
1450,257,1,0.48666692530895594
1450,257,2,0.5249062728449864
1450,257,3,0.5374848807685649
1450,257,4,0.5705702560680692
1450,257,5,0.5267802666958535
1450,257,6,0.5722134858551836
1450,257,7,0.5593114371477558
1450,257,8,0.5080533281641032
1450,257,9,0.5511091472781149
1450,257,10,0.5150528596543444
1450,257,11,0.5379398366502696
1450,257,12,0.5076415920986966
1451,258,0,0.44511285878998735
1451,258,1,0.4377021127040937
1451,258,2,0.4655394895628805
1451,258,3,0.44770959242806174
1451,258,4,0.4674604344832703
1451,258,5,0.49301815295131773
1451,258,6,0.49143372688286735
1451,258,7,0.44220945718480464
1451,258,8,0.4695292062799253
1451,258,9,0.4488469923380707
1451,258,10,0.4528910019566094
1451,258,11,0.42734685363685304
1451,258,12,0.4227327413534973
1451,258,13,0.4455089100919736
1451,258,14,0.4628708271726813
1451,258,15,0.49462917440550486
1451,258,16,0.47138228127989945
1451,258,17,0.4968345315634732
1451,258,18,0.4555073689436931
1451,258,19,0.4583536868159643
1451,258,20,0.4429129456306039
1451,258,21,0.3911824201116487
1451,258,22,0.437667210645303
1451,258,23,0.4838222745962651
1451,258,24,0.45492631881242523
1451,258,25,0.4685054587326215
1451,258,26,0.46494303252410746
1451,258,27,0.43029590725244793
1451,258,28,0.49019346671527364
1451,258,29,0.47044691028215063
1451,258,30,0.5156216175156255
1451,258,31,0.46419904781204196
1451,258,32,0.4507571306245522
1451,258,33,0.4996965613312702
1451,258,34,0.4886058742564306
1451,258,35,0.4804910183400566
1451,258,36,0.44218066924117383
1451,258,37,0.45811154499147516
1451,258,38,0.4728193835131794
1451,258,39,0.494764707630089
1452,258,0,0.4911879253210941
1452,258,1,0.47175200667297973
1452,258,2,0.472085558461716
1452,258,3,0.49223906907724363
1452,258,4,0.5153649388473077
1452,258,5,0.5131749171813124
1452,258,6,0.5038196582454053
1452,258,7,0.49695607927411733
1452,258,8,0.4464699417513843
1452,258,9,0.5461914168695966
1452,258,10,0.47067832272531895
1452,258,11,0.46297439550044417
1452,258,12,0.4517903188995383
1452,258,13,0.5019618954132676
1452,258,14,0.4752914400875959
1452,258,15,0.5054692076142311
1452,258,16,0.485667090107573
1452,258,17,0.49474940528804545
1452,258,18,0.47193937412554215
1452,258,19,0.5057095258087428
1452,258,20,0.5718766642302464
1452,258,21,0.44816582673942174
1452,258,22,0.5023883341890353
1452,258,23,0.509811715711057
1452,258,24,0.48491962313959946
1452,258,25,0.5371138539646517
1452,258,26,0.5641666044911412
1452,258,27,0.495351994151897
1452,258,28,0.46904906020107634
1452,258,29,0.47693036458888494
1452,258,30,0.5326067274932427
1452,258,31,0.5264513657815496
1452,258,32,0.4978396674127572
1452,258,33,0.47973835785643953
1452,258,34,0.5086842868487961
1452,258,35,0.4850847315389466
1452,258,36,0.49555657634851086
1452,258,37,0.5074904712633205
1452,258,38,0.5227402705757104
1452,258,39,0.45178450272461107
1453,258,0,0.5843294514720891
1453,258,1,0.6607006384692342
1453,258,2,0.606312327389396
1453,258,3,0.5985761990070955
1453,258,4,0.6606691069736906
1453,258,5,0.6432972819317406
1453,258,6,0.9109203439202903
1453,258,7,0.6831364770470622
1453,258,8,0.5498464198375513
1453,258,9,0.5762613280709302
1453,258,10,0.5291190865034815
1453,258,11,0.5840001906880392
1453,258,12,0.5212161687976987
1453,258,13,0.6708259026058649
1453,258,14,0.6386738023885633
1453,258,15,0.6223470593454492
1453,258,16,0.5785094273937873
1453,258,17,0.54930827406607
1453,258,18,0.5780419232173752
1453,258,19,0.538271844820434
1453,258,20,0.6659755962081169
1453,258,21,0.594940130237662
1453,258,22,0.5836928534791356
1453,258,23,0.6652381851900145
1453,258,24,0.5240717843405513
1453,258,25,0.6105163069901167
1453,258,26,0.6392102836175478
1453,258,27,0.5384672904145054
1453,258,28,0.5690781114340219
1453,258,29,0.5341843519828788
1453,258,30,0.5527203279817472
1453,258,31,0.5826844375359099
1453,258,32,0.5094491767603243
1453,258,33,0.564023333136879
1453,258,34,0.5588631890772862
1453,258,35,0.6405689160140098
1453,258,36,0.7108815804378952
1453,258,37,0.5672258556913099
1453,258,38,0.5523506632768592
1453,258,39,0.5370758940374386
1454,259,0,0.47529001008253063
1454,259,1,0.5594307704443715
1454,259,2,0.5713802726780508
1454,259,3,0.5345670938413455
1454,259,4,0.6022933240765206
1454,259,5,0.552603393534014
1454,259,6,0.5446368130773412
1454,259,7,0.5618171746691483
1454,259,8,0.5679874178079086
1454,259,9,0.5775236130592399
1454,259,10,0.552711077991808
1454,259,11,0.6359276034548069
1454,259,12,0.5732824847379971
1454,259,13,0.5916653157240304
1454,259,14,0.5590058351104433
1454,259,15,0.5567545341654836
1454,259,16,0.5588408300837101
1454,259,17,0.6197824898916865
1454,259,18,0.5637098970710972
1454,259,19,0.559989136059367
1454,259,20,0.5632198694008
1454,259,21,0.563236750723845
1454,259,22,0.518633051828598
1454,259,23,0.5541078365685599
1455,259,0,0.6166434515726975
1455,259,1,0.6895318156807669
1455,259,2,0.735564716602025
1455,259,3,0.6480421967327769
1455,259,4,0.7894113004584498
1455,259,5,0.7226606893114
1455,259,6,0.7147550435690813
1455,259,7,0.744592645727062
1455,259,8,0.7228257299159906
1455,259,9,0.7847006186565801
1455,259,10,0.7460551773331231
1455,259,11,0.8429636903445145
1455,259,12,0.7567065107796476
1455,259,13,0.7844307694105432
1455,259,14,0.7324087755611441
1455,259,15,0.7512497130243266
1455,259,16,0.73652041872221
1455,259,17,0.8252428862623972
1455,259,18,0.7446665323552327
1455,259,19,0.7263811629123001
1455,259,20,0.7421825897121674
1455,259,21,0.6628957588714064
1455,259,22,0.7504767939912061
1455,259,23,0.7908042602773249
1456,259,0,0.3732270675124047
1456,259,1,0.42398514302346024
1456,259,2,0.4315888372832912
1456,259,3,0.45604623018433044
1456,259,4,0.4586723517765173
1456,259,5,0.5615167198463418
1456,259,6,0.40004851377826106
1456,259,7,0.41443617873185845
1456,259,8,0.41640368886634344
1456,259,9,0.44378358305365395
1456,259,10,0.41314087409302924
1456,259,11,0.4942387838404065
1456,259,12,0.42888363067205154
1456,259,13,0.44895979620650117
1456,259,14,0.4157822504377895
1456,259,15,0.41266271334606597
1456,259,16,0.41093081801846787
1456,259,17,0.47879057557919846
1456,259,18,0.4094949800847749
1456,259,19,0.41428313872284606
1456,259,20,0.41608744945382936
1456,259,21,0.4427711744251437
1456,259,22,0.3879624965917654
1456,259,23,0.41830085454154975
1457,260,0,0.4963662831636739
1457,260,1,0.5157574537963853
1457,260,2,0.48681892636176904
1457,260,3,0.4379722750129897
1457,260,4,0.469880183902959
1457,260,5,0.4436815761757343
1457,260,6,0.4053607155872315
1457,260,7,0.46712834415690896
1457,260,8,0.4269429445339647
1457,260,9,0.50547681448237
1457,260,10,0.43976637685896325
1457,260,11,0.4897976035228186
1457,260,12,0.3984467884667935
1457,260,13,0.47529349876760485
1457,260,14,0.3855957776562642
1457,260,15,0.4103444226272907
1457,260,16,0.46746310828818916
1457,260,17,0.5128828458070285
1457,260,18,0.5112984397418883
1457,260,19,0.4986852458414409
1457,260,20,0.5046229830837629
1457,260,21,0.47003704240193633
1457,260,22,0.27942932266485565
1457,260,23,0.29326125496784516
1457,260,24,0.31437204863823953
1457,260,25,0.30186102392940795
1457,260,26,0.4773610261280309
1457,260,27,0.25873763529082894
1458,260,0,0.5125328431560887
1458,260,1,0.5972828343638571
1458,260,2,0.6083602924056659
1458,260,3,0.5595314419000215
1458,260,4,0.56123767821526
1458,260,5,0.561941841015185
1458,260,6,0.37449982374305724
1458,260,7,0.5042643999303044
1458,260,8,0.39235328893772403
1458,260,9,0.5227388439997189
1458,260,10,0.4003777747163762
1458,260,11,0.6175420555102048
1458,260,12,0.4105170486160011
1458,260,13,0.5564354121126089
1458,260,14,0.5745494627152085
1458,260,15,0.5755597901702914
1458,260,16,0.48244577433434854
1458,260,17,0.5871570033324358
1458,260,18,0.656636666358512
1458,260,19,0.6173372219010076
1458,260,20,0.5026941369645167
1458,260,21,0.5067944104945556
1458,260,22,0.4448444898811229
1458,260,23,0.39781751941481397
1458,260,24,0.40457048123238
1458,260,25,0.3812959023835579
1458,260,26,0.5063800514656389
1458,260,27,0.3530551014469179
1459,260,0,0.509907696793187
1459,260,1,0.6231881212995719
1459,260,2,0.900856407988012
1459,260,3,0.7785944012842942
