question_id,table_id,row_id,score
1580,280,0,0.012195121951219513
1581,280,0,0.024390243902439025
1582,280,0,0.024390243902439025
1583,280,0,0.024390243902439025
1584,280,0,0.012195121951219513
1585,280,0,0.0
1586,280,0,0.0
1587,280,0,0.0
1588,281,0,0.125
1588,281,1,0.125
1588,281,2,0.14285714285714285
1588,281,3,0.16666666666666666
1588,281,4,0.0
1588,281,5,0.0
1588,281,6,0.14285714285714285
1588,281,7,0.1
1588,281,8,0.16666666666666666
1588,281,9,0.125
1588,281,10,0.0
1588,281,11,0.2222222222222222
1588,281,12,0.16666666666666666
1588,281,13,0.0
1588,281,14,0.2857142857142857
1588,281,15,0.0
1588,281,16,0.25
1588,281,17,0.125
1588,281,18,0.16666666666666666
1588,281,19,0.0
1588,281,20,0.14285714285714285
1588,281,21,0.14285714285714285
1588,281,22,0.25
1588,281,23,0.14285714285714285
1588,281,24,0.2857142857142857
1588,281,25,0.2857142857142857
1588,281,26,0.2857142857142857
1588,281,27,0.1
1588,281,28,0.2857142857142857
1588,281,29,0.14285714285714285
1588,281,30,0.125
1588,281,31,0.14285714285714285
1588,281,32,0.125
1588,281,33,0.14285714285714285
1588,281,34,0.0
1588,281,35,0.14285714285714285
1588,281,36,0.2857142857142857
1588,281,37,0.0
1588,281,38,0.0
1588,281,39,0.0
1588,281,40,0.1111111111111111
1588,281,41,0.14285714285714285
1588,281,42,0.0
1589,281,0,0.25
1589,281,1,0.125
1589,281,2,0.14285714285714285
1589,281,3,0.16666666666666666
1589,281,4,0.14285714285714285
1589,281,5,0.0
1589,281,6,0.2857142857142857
1589,281,7,0.2
1589,281,8,0.0
1589,281,9,0.25
1589,281,10,0.0
1589,281,11,0.2222222222222222
1589,281,12,0.0
1589,281,13,0.0
1589,281,14,0.14285714285714285
1589,281,15,0.0
1589,281,16,0.375
1589,281,17,0.125
1589,281,18,0.0
1589,281,19,0.0
1589,281,20,0.14285714285714285
1589,281,21,0.14285714285714285
1589,281,22,0.375
1589,281,23,0.14285714285714285
1589,281,24,0.14285714285714285
1589,281,25,0.14285714285714285
1589,281,26,0.14285714285714285
1589,281,27,0.2
1589,281,28,0.14285714285714285
1589,281,29,0.14285714285714285
1589,281,30,0.125
1589,281,31,0.14285714285714285
1589,281,32,0.25
1589,281,33,0.14285714285714285
1589,281,34,0.0
1589,281,35,0.0
1589,281,36,0.14285714285714285
1589,281,37,0.0
1589,281,38,0.0
1589,281,39,0.0
1589,281,40,0.1111111111111111
1589,281,41,0.14285714285714285
1589,281,42,0.1111111111111111
1590,281,0,0.125
1590,281,1,0.125
1590,281,2,0.14285714285714285
1590,281,3,0.16666666666666666
1590,281,4,0.0
1590,281,5,0.0
1590,281,6,0.14285714285714285
1590,281,7,0.1
1590,281,8,0.0
1590,281,9,0.125
1590,281,10,0.0
1590,281,11,0.1111111111111111
1590,281,12,0.0
1590,281,13,0.0
1590,281,14,0.14285714285714285
1590,281,15,0.0
1590,281,16,0.125
1590,281,17,0.125
1590,281,18,0.0
1590,281,19,0.0
1590,281,20,0.14285714285714285
1590,281,21,0.14285714285714285
1590,281,22,0.125
1590,281,23,0.2857142857142857
1590,281,24,0.14285714285714285
1590,281,25,0.14285714285714285
1590,281,26,0.14285714285714285
1590,281,27,0.1
1590,281,28,0.14285714285714285
1590,281,29,0.14285714285714285
1590,281,30,0.125
1590,281,31,0.14285714285714285
1590,281,32,0.125
1590,281,33,0.14285714285714285
1590,281,34,0.0
1590,281,35,0.0
1590,281,36,0.14285714285714285
1590,281,37,0.0
1590,281,38,0.0
1590,281,39,0.0
1590,281,40,0.1111111111111111
1590,281,41,0.14285714285714285
1590,281,42,0.0
1591,281,0,0.125
1591,281,1,0.125
1591,281,2,0.14285714285714285
1591,281,3,0.16666666666666666
1591,281,4,0.14285714285714285
1591,281,5,0.14285714285714285
1591,281,6,0.14285714285714285
1591,281,7,0.1
1591,281,8,0.16666666666666666
1591,281,9,0.125
1591,281,10,0.14285714285714285
1591,281,11,0.1111111111111111
1591,281,12,0.16666666666666666
1591,281,13,0.14285714285714285
1591,281,14,0.14285714285714285
1591,281,15,0.125
1591,281,16,0.125
1591,281,17,0.125
1591,281,18,0.16666666666666666
1591,281,19,0.14285714285714285
1591,281,20,0.14285714285714285
1591,281,21,0.14285714285714285
1591,281,22,0.125
1591,281,23,0.42857142857142855
1591,281,24,0.2857142857142857
1591,281,25,0.14285714285714285
1591,281,26,0.14285714285714285
1591,281,27,0.1
1591,281,28,0.14285714285714285
1591,281,29,0.14285714285714285
1591,281,30,0.125
1591,281,31,0.14285714285714285
1591,281,32,0.125
1591,281,33,0.14285714285714285
1591,281,34,0.16666666666666666
1591,281,35,0.2857142857142857
1591,281,36,0.14285714285714285
1591,281,37,0.16666666666666666
1591,281,38,0.14285714285714285
1591,281,39,0.14285714285714285
1591,281,40,0.1111111111111111
1591,281,41,0.14285714285714285
1591,281,42,0.1111111111111111
1592,281,0,0.25
1592,281,1,0.0
1592,281,2,0.0
1592,281,3,0.0
1592,281,4,0.14285714285714285
1592,281,5,0.0
1592,281,6,0.14285714285714285
1592,281,7,0.1
1592,281,8,0.0
1592,281,9,0.125
1592,281,10,0.0
1592,281,11,0.1111111111111111
1592,281,12,0.0
1592,281,13,0.0
1592,281,14,0.0
1592,281,15,0.0
1592,281,16,0.125
1592,281,17,0.0
1592,281,18,0.0
1592,281,19,0.0
1592,281,20,0.0
1592,281,21,0.0
1592,281,22,0.125
1592,281,23,0.0
1592,281,24,0.0
1592,281,25,0.0
1592,281,26,0.0
1592,281,27,0.0
1592,281,28,0.0
1592,281,29,0.0
1592,281,30,0.0
1592,281,31,0.0
1592,281,32,0.125
1592,281,33,0.0
1592,281,34,0.0
1592,281,35,0.0
1592,281,36,0.0
1592,281,37,0.0
1592,281,38,0.0
1592,281,39,0.0
1592,281,40,0.0
1592,281,41,0.0
1592,281,42,0.2222222222222222
1593,281,0,0.25
1593,281,1,0.25
1593,281,2,0.2857142857142857
1593,281,3,0.3333333333333333
1593,281,4,0.14285714285714285
1593,281,5,0.14285714285714285
1593,281,6,0.2857142857142857
1593,281,7,0.2
1593,281,8,0.16666666666666666
1593,281,9,0.25
1593,281,10,0.14285714285714285
1593,281,11,0.2222222222222222
1593,281,12,0.16666666666666666
1593,281,13,0.14285714285714285
1593,281,14,0.42857142857142855
1593,281,15,0.125
1593,281,16,0.25
1593,281,17,0.25
1593,281,18,0.16666666666666666
1593,281,19,0.14285714285714285
1593,281,20,0.2857142857142857
1593,281,21,0.2857142857142857
1593,281,22,0.25
1593,281,23,0.2857142857142857
1593,281,24,0.2857142857142857
1593,281,25,0.2857142857142857
1593,281,26,0.2857142857142857
1593,281,27,0.2
1593,281,28,0.2857142857142857
1593,281,29,0.2857142857142857
1593,281,30,0.25
1593,281,31,0.2857142857142857
1593,281,32,0.25
1593,281,33,0.2857142857142857
1593,281,34,0.16666666666666666
1593,281,35,0.14285714285714285
1593,281,36,0.2857142857142857
1593,281,37,0.16666666666666666
1593,281,38,0.14285714285714285
1593,281,39,0.14285714285714285
1593,281,40,0.2222222222222222
1593,281,41,0.2857142857142857
1593,281,42,0.1111111111111111
1594,282,0,0.025
1595,282,0,0.075
1596,282,0,0.1
1597,282,0,0.025
1598,282,0,0.025
1599,282,0,0.05
1600,283,0,0.0
1600,283,1,0.0
1600,283,2,0.125
1600,283,3,0.0
1600,283,4,0.10344827586206896
1600,283,5,0.045454545454545456
1600,283,6,0.0
1600,283,7,0.0
1600,283,8,0.0
1600,283,9,0.0
1600,283,10,0.16666666666666666
1600,283,11,0.0
1600,283,12,0.125
1600,283,13,0.07142857142857142
1600,283,14,0.125
1600,283,15,0.0
1600,283,16,0.0
1600,283,17,0.0
1600,283,18,0.125
1600,283,19,0.14285714285714285
1600,283,20,0.1111111111111111
1600,283,21,0.0
1600,283,22,0.3333333333333333
1600,283,23,0.0
1600,283,24,0.0
1600,283,25,0.14285714285714285
1600,283,26,0.0
1600,283,27,0.0
1600,283,28,0.14285714285714285
1600,283,29,0.0
1600,283,30,0.0
1600,283,31,0.125
1600,283,32,0.0
1600,283,33,0.125
1600,283,34,0.0
1600,283,35,0.14285714285714285
1600,283,36,0.0
1600,283,37,0.125
1600,283,38,0.0
1600,283,39,0.0
1600,283,40,0.0
1600,283,41,0.0
1600,283,42,0.1111111111111111
1600,283,43,0.14285714285714285
1600,283,44,0.125
1600,283,45,0.0
1600,283,46,0.1111111111111111
1600,283,47,0.1111111111111111
1600,283,48,0.0
1600,283,49,0.16666666666666666
1600,283,50,0.0
1601,283,0,0.0
1601,283,1,0.0
1601,283,2,0.125
1601,283,3,0.0
1601,283,4,0.1724137931034483
1601,283,5,0.22727272727272727
1601,283,6,0.0
1601,283,7,0.0
1601,283,8,0.2
1601,283,9,0.0
1601,283,10,0.0
1601,283,11,0.0
1601,283,12,0.125
1601,283,13,0.07142857142857142
1601,283,14,0.125
1601,283,15,0.0
1601,283,16,0.0
1601,283,17,0.0
1601,283,18,0.125
1601,283,19,0.0
1601,283,20,0.1111111111111111
1601,283,21,0.0
1601,283,22,0.0
1601,283,23,0.0
1601,283,24,0.0
1601,283,25,0.0
1601,283,26,0.0
1601,283,27,0.0
1601,283,28,0.21428571428571427
1601,283,29,0.2
1601,283,30,0.0
1601,283,31,0.0
1601,283,32,0.0
1601,283,33,0.0
1601,283,34,0.0
1601,283,35,0.0
1601,283,36,0.0
1601,283,37,0.125
1601,283,38,0.125
1601,283,39,0.0
1601,283,40,0.0
1601,283,41,0.0
1601,283,42,0.0
1601,283,43,0.0
1601,283,44,0.0
1601,283,45,0.0
1601,283,46,0.1111111111111111
1601,283,47,0.1111111111111111
1601,283,48,0.0
1601,283,49,0.0
1601,283,50,0.0
1602,283,0,0.0
1602,283,1,0.0
1602,283,2,0.125
1602,283,3,0.0
1602,283,4,0.2413793103448276
1602,283,5,0.13636363636363635
1602,283,6,0.0
1602,283,7,0.0
1602,283,8,0.0
1602,283,9,0.0
1602,283,10,0.16666666666666666
1602,283,11,0.0
1602,283,12,0.125
1602,283,13,0.07142857142857142
1602,283,14,0.125
1602,283,15,0.0
1602,283,16,0.0
1602,283,17,0.0
1602,283,18,0.125
1602,283,19,0.14285714285714285
1602,283,20,0.1111111111111111
1602,283,21,0.0
1602,283,22,0.0
1602,283,23,0.0
1602,283,24,0.0
1602,283,25,0.14285714285714285
1602,283,26,0.0
1602,283,27,0.0
1602,283,28,0.14285714285714285
1602,283,29,0.1
1602,283,30,0.0
1602,283,31,0.125
1602,283,32,0.0
1602,283,33,0.125
1602,283,34,0.0
1602,283,35,0.14285714285714285
1602,283,36,0.0
1602,283,37,0.125
1602,283,38,0.125
1602,283,39,0.0
1602,283,40,0.0
1602,283,41,0.0
1602,283,42,0.1111111111111111
1602,283,43,0.14285714285714285
1602,283,44,0.125
1602,283,45,0.0
1602,283,46,0.1111111111111111
1602,283,47,0.1111111111111111
1602,283,48,0.0
1602,283,49,0.16666666666666666
1602,283,50,0.0
1603,283,0,0.0
1603,283,1,0.0
1603,283,2,0.0
1603,283,3,0.0
1603,283,4,0.1724137931034483
1603,283,5,0.045454545454545456
1603,283,6,0.0
1603,283,7,0.0
1603,283,8,0.0
1603,283,9,0.0
1603,283,10,0.0
1603,283,11,0.0
1603,283,12,0.0
1603,283,13,0.0
1603,283,14,0.0
1603,283,15,0.0
1603,283,16,0.0
1603,283,17,0.0
1603,283,18,0.0
1603,283,19,0.0
1603,283,20,0.0
1603,283,21,0.0
1603,283,22,0.0
1603,283,23,0.0
1603,283,24,0.0
1603,283,25,0.0
1603,283,26,0.0
1603,283,27,0.0
1603,283,28,0.0
1603,283,29,0.0
1603,283,30,0.0
1603,283,31,0.0
1603,283,32,0.0
1603,283,33,0.0
1603,283,34,0.0
1603,283,35,0.0
1603,283,36,0.0
1603,283,37,0.0
1603,283,38,0.125
1603,283,39,0.0
1603,283,40,0.0
1603,283,41,0.0
1603,283,42,0.0
1603,283,43,0.0
1603,283,44,0.0
1603,283,45,0.0
1603,283,46,0.0
1603,283,47,0.0
1603,283,48,0.0
1603,283,49,0.0
1603,283,50,0.0
1604,283,0,0.0
1604,283,1,0.0
1604,283,2,0.125
1604,283,3,0.0
1604,283,4,0.034482758620689655
1604,283,5,0.045454545454545456
1604,283,6,0.0
1604,283,7,0.0
1604,283,8,0.0
1604,283,9,0.0
1604,283,10,0.3333333333333333
1604,283,11,0.0
1604,283,12,0.0
1604,283,13,0.07142857142857142
1604,283,14,0.0
1604,283,15,0.0
1604,283,16,0.0
1604,283,17,0.0
1604,283,18,0.125
1604,283,19,0.0
1604,283,20,0.0
1604,283,21,0.0
1604,283,22,0.0
1604,283,23,0.0
1604,283,24,0.0
1604,283,25,0.14285714285714285
1604,283,26,0.0
1604,283,27,0.0
1604,283,28,0.0
1604,283,29,0.1
1604,283,30,0.0
1604,283,31,0.0
1604,283,32,0.0
1604,283,33,0.0
1604,283,34,0.0
1604,283,35,0.14285714285714285
1604,283,36,0.0
1604,283,37,0.125
1604,283,38,0.0
1604,283,39,0.0
1604,283,40,0.0
1604,283,41,0.0
1604,283,42,0.0
1604,283,43,0.0
1604,283,44,0.0
1604,283,45,0.0
1604,283,46,0.0
1604,283,47,0.0
1604,283,48,0.0
1604,283,49,0.0
1604,283,50,0.0
1605,283,0,0.0
1605,283,1,0.0
1605,283,2,0.0
1605,283,3,0.0
1605,283,4,0.06896551724137931
1605,283,5,0.13636363636363635
1605,283,6,0.0
1605,283,7,0.0
1605,283,8,0.2
1605,283,9,0.0
1605,283,10,0.16666666666666666
1605,283,11,0.3333333333333333
1605,283,12,0.0
1605,283,13,0.0
1605,283,14,0.0
1605,283,15,0.0
1605,283,16,0.0
1605,283,17,0.0
1605,283,18,0.375
1605,283,19,0.2857142857142857
1605,283,20,0.0
1605,283,21,0.6666666666666666
1605,283,22,0.0
1605,283,23,0.0
1605,283,24,0.0
1605,283,25,0.0
1605,283,26,0.0
1605,283,27,0.0
1605,283,28,0.14285714285714285
1605,283,29,0.2
1605,283,30,0.0
1605,283,31,0.0
1605,283,32,0.5
1605,283,33,0.25
1605,283,34,0.0
1605,283,35,0.0
1605,283,36,0.0
1605,283,37,0.0
1605,283,38,0.375
1605,283,39,0.0
1605,283,40,0.0
1605,283,41,0.0
1605,283,42,0.1111111111111111
1605,283,43,0.2857142857142857
1605,283,44,0.0
1605,283,45,0.6666666666666666
1605,283,46,0.1111111111111111
1605,283,47,0.1111111111111111
1605,283,48,0.25
1605,283,49,0.0
1605,283,50,0.0
1606,283,0,0.0
1606,283,1,0.0
1606,283,2,0.125
1606,283,3,0.0
1606,283,4,0.20689655172413793
1606,283,5,0.3181818181818182
1606,283,6,0.0
1606,283,7,0.0
1606,283,8,0.0
1606,283,9,0.0
1606,283,10,0.16666666666666666
1606,283,11,0.0
1606,283,12,0.125
1606,283,13,0.07142857142857142
1606,283,14,0.125
1606,283,15,0.0
1606,283,16,0.0
1606,283,17,0.0
1606,283,18,0.125
1606,283,19,0.14285714285714285
1606,283,20,0.1111111111111111
1606,283,21,0.0
1606,283,22,0.0
1606,283,23,0.0
1606,283,24,0.0
1606,283,25,0.14285714285714285
1606,283,26,0.0
1606,283,27,0.0
1606,283,28,0.21428571428571427
1606,283,29,0.2
1606,283,30,0.0
1606,283,31,0.125
1606,283,32,0.0
1606,283,33,0.125
1606,283,34,0.0
1606,283,35,0.14285714285714285
1606,283,36,0.0
1606,283,37,0.125
1606,283,38,0.0
1606,283,39,0.0
1606,283,40,0.0
1606,283,41,0.0
1606,283,42,0.1111111111111111
1606,283,43,0.14285714285714285
1606,283,44,0.125
1606,283,45,0.0
1606,283,46,0.1111111111111111
1606,283,47,0.1111111111111111
1606,283,48,0.0
1606,283,49,0.16666666666666666
1606,283,50,0.0
1607,283,0,0.0
1607,283,1,0.0
1607,283,2,0.25
1607,283,3,0.0
1607,283,4,0.20689655172413793
1607,283,5,0.09090909090909091
1607,283,6,0.3333333333333333
1607,283,7,0.6666666666666666
1607,283,8,0.4
1607,283,9,0.0
1607,283,10,0.16666666666666666
1607,283,11,0.0
1607,283,12,0.125
1607,283,13,0.14285714285714285
1607,283,14,0.25
1607,283,15,0.0
1607,283,16,0.0
1607,283,17,0.0
1607,283,18,0.25
1607,283,19,0.14285714285714285
1607,283,20,0.2222222222222222
1607,283,21,0.0
1607,283,22,0.0
1607,283,23,0.0
1607,283,24,0.0
1607,283,25,0.42857142857142855
1607,283,26,0.0
1607,283,27,0.0
1607,283,28,0.14285714285714285
1607,283,29,0.0
1607,283,30,0.25
1607,283,31,0.25
1607,283,32,0.0
1607,283,33,0.125
1607,283,34,0.0
1607,283,35,0.14285714285714285
1607,283,36,0.0
1607,283,37,0.125
1607,283,38,0.0
1607,283,39,0.5
1607,283,40,0.0
1607,283,41,0.0
1607,283,42,0.1111111111111111
1607,283,43,0.14285714285714285
1607,283,44,0.25
1607,283,45,0.0
1607,283,46,0.2222222222222222
1607,283,47,0.1111111111111111
1607,283,48,0.0
1607,283,49,0.3333333333333333
1607,283,50,0.0
1608,284,0,0.3333333333333333
1608,284,1,0.42857142857142855
1608,284,2,0.4117647058823529
1608,284,3,0.3333333333333333
1608,284,4,0.42857142857142855
1608,284,5,0.4117647058823529
1608,284,6,0.3888888888888889
1608,284,7,0.4117647058823529
1608,284,8,0.2857142857142857
1608,284,9,0.37142857142857144
1608,284,10,0.3103448275862069
1608,284,11,0.2
1608,284,12,0.4117647058823529
1608,284,13,0.4117647058823529
1608,284,14,0.2857142857142857
1608,284,15,0.4117647058823529
1608,284,16,0.4117647058823529
1608,284,17,0.4117647058823529
1608,284,18,0.20833333333333334
1608,284,19,0.36363636363636365
1608,284,20,0.37142857142857144
1608,284,21,0.29310344827586204
1608,284,22,0.2857142857142857
1608,284,23,0.4444444444444444
1608,284,24,0.4117647058823529
1608,284,25,0.4117647058823529
1608,284,26,0.4117647058823529
1608,284,27,0.2972972972972973
1608,284,28,0.24193548387096775
1608,284,29,0.34375
1608,284,30,0.2616822429906542
1608,284,31,0.3888888888888889
1608,284,32,0.29896907216494845
1608,284,33,0.3888888888888889
1608,284,34,0.37037037037037035
1608,284,35,0.2857142857142857
1608,284,36,0.3333333333333333
1608,284,37,0.3548387096774194
1608,284,38,0.35
1608,284,39,0.3181818181818182
1608,284,40,0.2777777777777778
1608,284,41,0.35
1608,284,42,0.391304347826087
1608,284,43,0.2857142857142857
1608,284,44,0.4117647058823529
1608,284,45,0.4117647058823529
1608,284,46,0.2708333333333333
1608,284,47,0.36666666666666664
1608,284,48,0.3333333333333333
1608,284,49,0.2857142857142857
1608,284,50,0.39473684210526316
1609,284,0,0.25396825396825395
1609,284,1,0.42857142857142855
1609,284,2,0.29411764705882354
1609,284,3,0.14814814814814814
1609,284,4,0.14285714285714285
1609,284,5,0.29411764705882354
1609,284,6,0.2777777777777778
1609,284,7,0.29411764705882354
1609,284,8,0.0
1609,284,9,0.2571428571428571
1609,284,10,0.1724137931034483
1609,284,11,0.1
1609,284,12,0.29411764705882354
1609,284,13,0.29411764705882354
1609,284,14,0.0
1609,284,15,0.29411764705882354
1609,284,16,0.29411764705882354
1609,284,17,0.29411764705882354
1609,284,18,0.25
1609,284,19,0.2727272727272727
1609,284,20,0.2571428571428571
1609,284,21,0.1896551724137931
1609,284,22,0.0
1609,284,23,0.2222222222222222
1609,284,24,0.29411764705882354
1609,284,25,0.29411764705882354
1609,284,26,0.29411764705882354
1609,284,27,0.1891891891891892
1609,284,28,0.24193548387096775
1609,284,29,0.21875
1609,284,30,0.18691588785046728
1609,284,31,0.2777777777777778
1609,284,32,0.20618556701030927
1609,284,33,0.2777777777777778
1609,284,34,0.18518518518518517
1609,284,35,0.0
1609,284,36,0.16666666666666666
1609,284,37,0.22580645161290322
1609,284,38,0.275
1609,284,39,0.2727272727272727
1609,284,40,0.28888888888888886
1609,284,41,0.4
1609,284,42,0.34782608695652173
1609,284,43,0.0
1609,284,44,0.29411764705882354
1609,284,45,0.29411764705882354
1609,284,46,0.3125
1609,284,47,0.26666666666666666
1609,284,48,0.2948717948717949
1609,284,49,0.0
1609,284,50,0.2894736842105263
1610,284,0,0.49206349206349204
1610,284,1,0.6190476190476191
1610,284,2,0.47058823529411764
1610,284,3,0.37037037037037035
1610,284,4,0.14285714285714285
1610,284,5,0.47058823529411764
1610,284,6,0.5
1610,284,7,0.47058823529411764
1610,284,8,0.14285714285714285
1610,284,9,0.37142857142857144
1610,284,10,0.29310344827586204
1610,284,11,0.2
1610,284,12,0.47058823529411764
1610,284,13,0.47058823529411764
1610,284,14,0.14285714285714285
1610,284,15,0.47058823529411764
1610,284,16,0.47058823529411764
1610,284,17,0.47058823529411764
1610,284,18,0.4583333333333333
1610,284,19,0.5227272727272727
1610,284,20,0.5142857142857142
1610,284,21,0.46551724137931033
1610,284,22,0.14285714285714285
1610,284,23,0.3333333333333333
1610,284,24,0.47058823529411764
1610,284,25,0.47058823529411764
1610,284,26,0.47058823529411764
1610,284,27,0.43243243243243246
1610,284,28,0.41935483870967744
1610,284,29,0.5625
1610,284,30,0.3364485981308411
1610,284,31,0.4444444444444444
1610,284,32,0.44329896907216493
1610,284,33,0.4444444444444444
1610,284,34,0.4074074074074074
1610,284,35,0.14285714285714285
1610,284,36,0.375
1610,284,37,0.45161290322580644
1610,284,38,0.45
1610,284,39,0.4090909090909091
1610,284,40,0.45555555555555555
1610,284,41,0.55
1610,284,42,0.42028985507246375
1610,284,43,0.14285714285714285
1610,284,44,0.47058823529411764
1610,284,45,0.47058823529411764
1610,284,46,0.4375
1610,284,47,0.5
1610,284,48,0.5
1610,284,49,0.14285714285714285
1610,284,50,0.7368421052631579
1611,285,0,0.10850439882697947
1612,285,0,0.1348973607038123
1613,285,0,0.12903225806451613
1614,285,0,0.09970674486803519
1615,285,0,0.08504398826979472
1616,286,0,0.006802721088435374
1617,286,0,0.06802721088435375
1618,286,0,0.027210884353741496
1619,286,0,0.06802721088435375
1620,286,0,0.006802721088435374
1621,286,0,0.0
1622,286,0,0.006802721088435374
1623,286,0,0.006802721088435374
1624,286,0,0.013605442176870748
1625,286,0,0.08843537414965986
1626,287,0,0.02197802197802198
1626,287,1,0.011764705882352941
1626,287,2,0.021052631578947368
1626,287,3,0.010638297872340425
1626,287,4,0.022988505747126436
1626,287,5,0.0
1626,287,6,0.012345679012345678
1626,287,7,0.010752688172043012
1626,287,8,0.01098901098901099
1626,287,9,0.01098901098901099
1626,287,10,0.023529411764705882
1626,287,11,0.0
1626,287,12,0.0
1626,287,13,0.021739130434782608
1626,287,14,0.02197802197802198
1626,287,15,0.012195121951219513
1626,287,16,0.0
1626,287,17,0.02197802197802198
1626,287,18,0.021052631578947368
1626,287,19,0.0
1626,287,20,0.0
1626,287,21,0.0
1626,287,22,0.011764705882352941
1626,287,23,0.0
1626,287,24,0.011235955056179775
1626,287,25,0.011111111111111112
1627,287,0,0.01098901098901099
1627,287,1,0.0
1627,287,2,0.010526315789473684
1627,287,3,0.010638297872340425
1627,287,4,0.034482758620689655
1627,287,5,0.0
1627,287,6,0.0
1627,287,7,0.010752688172043012
1627,287,8,0.04395604395604396
1627,287,9,0.04395604395604396
1627,287,10,0.0
1627,287,11,0.0
1627,287,12,0.0
1627,287,13,0.010869565217391304
1627,287,14,0.0
1627,287,15,0.0
1627,287,16,0.021052631578947368
1627,287,17,0.01098901098901099
1627,287,18,0.010526315789473684
1627,287,19,0.010101010101010102
1627,287,20,0.01098901098901099
1627,287,21,0.02127659574468085
1627,287,22,0.0
1627,287,23,0.0
1627,287,24,0.0
1627,287,25,0.0
1628,287,0,0.08791208791208792
1628,287,1,0.08235294117647059
1628,287,2,0.07368421052631578
1628,287,3,0.1595744680851064
1628,287,4,0.08045977011494253
1628,287,5,0.07142857142857142
1628,287,6,0.06172839506172839
1628,287,7,0.0967741935483871
1628,287,8,0.07692307692307693
1628,287,9,0.07692307692307693
1628,287,10,0.09411764705882353
1628,287,11,0.06741573033707865
1628,287,12,0.06382978723404255
1628,287,13,0.07608695652173914
1628,287,14,0.07692307692307693
1628,287,15,0.07317073170731707
1628,287,16,0.07368421052631578
1628,287,17,0.08791208791208792
1628,287,18,0.07368421052631578
1628,287,19,0.09090909090909091
1628,287,20,0.08791208791208792
1628,287,21,0.0851063829787234
1628,287,22,0.058823529411764705
1628,287,23,0.09782608695652174
1628,287,24,0.10112359550561797
1628,287,25,0.1
1629,287,0,0.01098901098901099
1629,287,1,0.0
1629,287,2,0.0
1629,287,3,0.010638297872340425
1629,287,4,0.011494252873563218
1629,287,5,0.0
1629,287,6,0.0
1629,287,7,0.0
1629,287,8,0.0
1629,287,9,0.0
1629,287,10,0.0
1629,287,11,0.0
1629,287,12,0.0
1629,287,13,0.0
1629,287,14,0.0
1629,287,15,0.0
1629,287,16,0.05263157894736842
1629,287,17,0.01098901098901099
1629,287,18,0.0
1629,287,19,0.020202020202020204
1629,287,20,0.01098901098901099
1629,287,21,0.010638297872340425
1629,287,22,0.12941176470588237
1629,287,23,0.010869565217391304
1629,287,24,0.0
1629,287,25,0.0
1630,288,0,0.28
1631,288,0,0.24
1632,288,0,0.24
1633,288,0,0.24
1634,288,0,0.24
1635,288,0,0.24
1636,289,0,0.0
1636,289,1,0.2
1636,289,2,0.0
1636,289,3,0.0
1636,289,4,0.0
1636,289,5,0.14285714285714285
1636,289,6,0.0
1636,289,7,0.0
1636,289,8,0.6
1636,289,9,0.5
1636,289,10,0.0
1636,289,11,0.0
1636,289,12,0.0
1636,289,13,0.0
1636,289,14,0.2222222222222222
1636,289,15,0.2
1636,289,16,0.1111111111111111
1636,289,17,0.1
1636,289,18,0.1
1636,289,19,0.09090909090909091
1636,289,20,0.0
1636,289,21,0.16666666666666666
1636,289,22,0.0
1636,289,23,0.0
1636,289,24,0.3333333333333333
1636,289,25,0.3
1636,289,26,0.1
1636,289,27,0.0
1636,289,28,0.0
1636,289,29,0.25
1636,289,30,0.0
1636,289,31,0.2
1636,289,32,0.0
1636,289,33,0.2
1636,289,34,0.0
1636,289,35,0.14285714285714285
1636,289,36,0.0
1636,289,37,0.1111111111111111
1636,289,38,0.0
1636,289,39,0.0
1636,289,40,0.0
1636,289,41,0.0
1636,289,42,0.3333333333333333
1636,289,43,0.16666666666666666
1636,289,44,0.0
1636,289,45,0.0
1636,289,46,0.2
1636,289,47,0.0
1636,289,48,0.0
1636,289,49,0.0
1636,289,50,0.25
1636,289,51,0.0
1636,289,52,0.16666666666666666
1636,289,53,0.0
1636,289,54,0.0
1636,289,55,0.0
1636,289,56,0.0
1636,289,57,0.0
1636,289,58,0.0
1636,289,59,0.0
1636,289,60,0.0
1636,289,61,0.0
1636,289,62,0.0
1636,289,63,0.0
1636,289,64,0.0
1636,289,65,0.0
1636,289,66,0.1
1636,289,67,0.1
1636,289,68,0.1
1636,289,69,0.125
1636,289,70,0.125
1636,289,71,0.125
1636,289,72,0.045454545454545456
1636,289,73,0.045454545454545456
1636,289,74,0.045454545454545456
1636,289,75,0.0
1636,289,76,0.0
1636,289,77,0.0
1636,289,78,0.0
1636,289,79,0.0
1636,289,80,0.0
1636,289,81,0.0
1636,289,82,0.0
1636,289,83,0.0
1636,289,84,0.0
1636,289,85,0.0
1636,289,86,0.0
1636,289,87,0.0
1636,289,88,0.0
1636,289,89,0.0
1636,289,90,0.0
1636,289,91,0.0
1636,289,92,0.0
1636,289,93,0.14285714285714285
1636,289,94,0.14285714285714285
1636,289,95,0.14285714285714285
1636,289,96,0.0
1636,289,97,0.0
1636,289,98,0.0
1636,289,99,0.14285714285714285
1636,289,100,0.0
1636,289,101,0.0
1636,289,102,0.0
1636,289,103,0.0
1636,289,104,0.0
1636,289,105,0.0
1636,289,106,0.0
1636,289,107,0.0
1636,289,108,0.0
1636,289,109,0.0
