question_id,table_id,column_id,score
1682,297,9,0.3884391745649705
1682,297,10,0.46687534753940885
1682,297,11,0.4391871985653744
1682,297,12,0.45798775035656597
1682,297,13,0.48244929903335626
1682,297,14,0.393581297575129
1682,297,15,0.39474057335085333
1682,297,16,0.4102434610223066
1682,297,17,0.6951496137429081
1682,297,18,0.6426764999521459
1682,297,19,0.4084476407076887
1682,297,20,0.3857953247761573
1682,297,21,0.3932335311042393
1682,297,22,0.3889525360681372
1682,297,23,0.5570724467035593
1682,297,24,0.41583519132844543
1682,297,25,0.3769786594275902
1682,297,26,0.44993662985677585
1682,297,27,0.48493688859513645
1682,297,28,0.47530651673588487
1682,297,29,0.4936596841606847
1682,297,30,0.4708665855009926
1682,297,31,0.38464002167802336
1682,297,32,0.4211190068926162
1682,297,33,0.4476381391334088
1682,297,34,0.45987358408327533
1682,297,35,0.4315839847147246
1682,297,36,0.4003175298078501
1682,297,37,0.436796515022443
1682,297,38,0.4580898112199599
1682,297,39,0.4703252561698265
1682,297,40,0.4472614928445513
1682,297,41,0.38162496853460093
1683,297,0,0.3886308639740723
1683,297,1,0.5104497736770237
1683,297,2,0.40082037855900554
1683,297,3,0.6280917182593507
1683,297,4,0.6440743827986996
1683,297,5,0.5353987689246529
1683,297,6,1.0
1683,297,7,0.5699209741027949
1683,297,8,0.4531787704415193
1683,297,9,0.3884391745649705
1683,297,10,0.47099075520812744
1683,297,11,0.44578942681700606
1683,297,12,0.45566489703731294
1683,297,13,0.48244929903335626
1683,297,14,0.4009883737791139
1683,297,15,0.38222666268183203
1683,297,16,0.40260663479138864
1683,297,17,0.6887991715080924
1683,297,18,0.6445548423209723
1683,297,19,0.4084476407076887
1683,297,20,0.37021958812898004
1683,297,21,0.4036387602276985
1683,297,22,0.3889525360681372
1683,297,23,0.5570724467035593
1683,297,24,0.41583519132844543
1683,297,25,0.38693182810465865
1683,297,26,0.44993662985677585
1683,297,27,0.48681523096396273
1683,297,28,0.46841613224257334
1683,297,29,0.4936596841606847
1683,297,30,0.4033556153605384
1683,297,31,0.3896166060165576
1683,297,32,0.4211190068926162
1683,297,33,0.44304454947120114
1683,297,34,0.45987358408327533
1683,297,35,0.3978284996444975
1683,297,36,0.4052941141463844
1683,297,37,0.436796515022443
1683,297,38,0.45349622155775227
1683,297,39,0.4703252561698265
1683,297,40,0.4135060077743242
1683,297,41,0.378835317505714
1684,297,0,0.3886308639740723
1684,297,1,0.5104497736770237
1684,297,2,0.3758051819784403
1684,297,3,0.6280917182593507
1684,297,4,0.6440743827986996
1684,297,5,1.0
1684,297,6,0.5353987689246529
1684,297,7,0.6709672599249353
1684,297,8,0.4531787704415193
1684,297,9,0.3884391745649705
1684,297,10,0.47099075520812744
1684,297,11,0.44578942681700606
1684,297,12,0.45566489703731294
1684,297,13,0.48244929903335626
1684,297,14,0.4009883737791139
1684,297,15,0.38222666268183203
1684,297,16,0.40260663479138864
1684,297,17,0.6887991715080924
1684,297,18,0.6445548423209723
1684,297,19,0.4084476407076887
1684,297,20,0.37021958812898004
1684,297,21,0.4036387602276985
1684,297,22,0.3889525360681372
1684,297,23,0.5570724467035593
1684,297,24,0.41583519132844543
1684,297,25,0.3769786594275902
1684,297,26,0.44993662985677585
1684,297,27,0.48681523096396273
1684,297,28,0.46841613224257334
1684,297,29,0.4936596841606847
1684,297,30,0.4033556153605384
1684,297,31,0.38464002167802336
1684,297,32,0.4211190068926162
1684,297,33,0.44304454947120114
1684,297,34,0.45987358408327533
1684,297,35,0.3978284996444975
1684,297,36,0.4003175298078501
1684,297,37,0.436796515022443
1684,297,38,0.45349622155775227
1684,297,39,0.4703252561698265
1684,297,40,0.4135060077743242
1684,297,41,0.378835317505714
1685,297,0,0.3943046202753924
1685,297,1,0.5104497736770237
1685,297,2,0.3758051819784403
1685,297,3,0.5145992014992232
1685,297,4,0.5907929630150591
1685,297,5,0.4280100986639765
1685,297,6,0.42020474845977773
1685,297,7,0.3852770351844208
1685,297,8,0.9999999999999998
1685,297,9,0.3884391745649705
1685,297,10,0.46687534753940885
1685,297,11,0.4495903286632231
1685,297,12,0.4561031134395031
1685,297,13,0.48244929903335626
1685,297,14,0.3697359410764802
1685,297,15,0.3651614255475382
1685,297,16,0.40260663479138864
1685,297,17,0.6887991715080924
1685,297,18,0.6322802674869848
1685,297,19,0.4084476407076887
1685,297,20,0.36915096223931715
1685,297,21,0.3950990550263988
1685,297,22,0.3889525360681372
1685,297,23,0.5570724467035593
1685,297,24,0.4482976479408814
1685,297,25,0.3769786594275902
1685,297,26,0.44993662985677585
1685,297,27,0.4745406561299753
1685,297,28,0.46841613224257334
1685,297,29,0.4936596841606847
1685,297,30,0.4048387166120891
1685,297,31,0.3903137779793435
1685,297,32,0.42679276319393633
1685,297,33,0.44682705367208114
1685,297,34,0.4636560882841554
1685,297,35,0.404243806571593
1685,297,36,0.4003175298078501
1685,297,37,0.436796515022443
1685,297,38,0.45349622155775227
1685,297,39,0.4703252561698265
1685,297,40,0.4142475584000996
1685,297,41,0.3560853273814168
1686,297,0,0.40418527098807966
1686,297,1,0.5104497736770237
1686,297,2,0.4384906003328969
1686,297,3,0.7525386171811848
1686,297,4,0.6381425318728392
1686,297,5,0.38116062191068595
1686,297,6,0.4193978241167699
1686,297,7,0.3498853928415611
1686,297,8,0.4490597626995931
1686,297,9,0.40937512448226093
1686,297,10,0.4753053317142261
1686,297,11,0.4472632553605501
1686,297,12,0.4703507339377346
1686,297,13,0.48244929903335626
1686,297,14,0.4338861023580236
1686,297,15,0.4116499446793634
1686,297,16,0.40260663479138864
1686,297,17,0.7157526832055714
1686,297,18,0.6422723887002872
1686,297,19,0.4084476407076887
1686,297,20,0.3946877927978726
1686,297,21,0.4553319125220214
1686,297,22,0.3889525360681372
1686,297,23,0.5570724467035593
1686,297,24,0.431461956439691
1686,297,25,0.38265507496132906
1686,297,26,0.44993662985677585
1686,297,27,0.4845327773432777
1686,297,28,0.47530651673588487
1686,297,29,0.4936596841606847
1686,297,30,0.40922210170300843
1686,297,31,0.38747822944489285
1686,297,32,0.4211190068926162
1686,297,33,0.4476381391334088
1686,297,34,0.45987358408327533
1686,297,35,0.4007617428157325
1686,297,36,0.4079082733271311
1686,297,37,0.4415490507748545
1686,297,38,0.46125816838823425
1686,297,39,0.47349361333810086
1686,297,40,0.42119178669797075
1686,297,41,0.40223668144816915
1687,297,0,0.3886308639740723
1687,297,1,0.5104497736770237
1687,297,2,0.3758051819784403
1687,297,3,0.6280917182593507
1687,297,4,0.4399526814113308
1687,297,5,0.6709672599249353
1687,297,6,0.5699209741027949
1687,297,7,1.0
1687,297,8,0.4531787704415193
1687,297,9,0.3707099250994184
1687,297,10,0.45526165778911265
1687,297,11,0.4261280550432376
1687,297,12,0.42309827618600404
1687,297,13,0.45623413666833174
1687,297,14,0.4009883737791139
1687,297,15,0.38222666268183203
1687,297,16,0.40260663479138864
1687,297,17,0.3826166194270395
1687,297,18,0.4667013590612984
1687,297,19,0.36845266781483405
1687,297,20,0.37021958812898004
1687,297,21,0.4036387602276985
1687,297,22,0.3314038916614308
1687,297,23,0.5570724467035593
1687,297,24,0.37507868874914485
1687,297,25,0.3769786594275902
1687,297,26,0.400300552942879
1687,297,27,0.4619971925070143
1687,297,28,0.46841613224257334
1687,297,29,0.42938917209401073
1687,297,30,0.4033556153605384
1687,297,31,0.38464002167802336
1687,297,32,0.39630096843566776
1687,297,33,0.44304454947120114
1687,297,34,0.41702657603882604
1687,297,35,0.3978284996444975
1687,297,36,0.4003175298078501
1687,297,37,0.4119784765654945
1687,297,38,0.45349622155775227
1687,297,39,0.42747824812537716
1687,297,40,0.4135060077743242
1687,297,41,0.378835317505714
1688,297,0,0.3886308639740723
1688,297,1,0.5104497736770237
1688,297,2,1.0
1688,297,3,0.63093976391364
1688,297,4,0.4399526814113308
1688,297,5,0.4029260843889156
1688,297,6,0.4193978241167699
1688,297,7,0.3539988677150173
1688,297,8,0.4595117965165537
1688,297,9,0.3707099250994184
1688,297,10,0.45526165778911265
1688,297,11,0.4261280550432376
1688,297,12,0.4206727038941607
1688,297,13,0.45623413666833174
1688,297,14,0.4303241933211593
1688,297,15,0.4076137427047148
1688,297,16,0.40260663479138864
1688,297,17,0.3826166194270395
1688,297,18,0.4667013590612984
1688,297,19,0.3579782240371806
1688,297,20,0.38185000594807034
1688,297,21,0.44349674997042776
1688,297,22,0.3314038916614308
1688,297,23,0.5570724467035593
1688,297,24,0.44193282458941047
1688,297,25,0.4754933467239001
1688,297,26,0.400300552942879
1688,297,27,0.4619971925070143
1688,297,28,0.4702833260263071
1688,297,29,0.42938917209401073
1688,297,30,0.4033556153605384
1688,297,31,0.43389736532617834
1688,297,32,0.39630096843566776
1688,297,33,0.44428934532702363
1688,297,34,0.41702657603882604
1688,297,35,0.3978284996444975
1688,297,36,0.4495748734560051
1688,297,37,0.4119784765654945
1688,297,38,0.4547410174135748
1688,297,39,0.42747824812537716
1688,297,40,0.4135060077743242
1688,297,41,0.378835317505714
1689,298,0,0.40081854760404795
1689,298,1,0.5050210892476661
1689,298,2,0.48775466831346864
1689,298,3,0.4565610087846836
1689,298,4,0.4829691317567567
1689,298,5,0.49597710845143583
1689,298,6,0.4398699970939868
1689,298,7,1.0
1690,298,0,0.4105811427313202
1690,298,1,0.5807587430528275
1690,298,2,0.702416263655804
1690,298,3,0.5710479698239986
1690,298,4,0.5490196020649418
1690,298,5,0.5733856610687267
1690,298,6,0.9999999999999999
1690,298,7,0.5444197962319602
1691,298,0,0.4221231062229698
1691,298,1,0.839399664456026
1691,298,2,0.6181795821507357
1691,298,3,0.546406142642952
1691,298,4,0.5866608932506323
1691,298,5,0.821511878830271
1691,298,6,0.4954428228049192
1691,298,7,0.5177878550192829
1692,298,0,0.48659856658702777
1692,298,1,0.5318693258290261
1692,298,2,0.5609383787970679
1692,298,3,0.5024954268339229
1692,298,4,0.5607332926834134
1692,298,5,0.5279457414872232
1692,298,6,0.4702872153479482
1692,298,7,0.4708018018731259
1693,298,0,0.4061006635137863
1693,298,1,0.4963975651312304
1693,298,2,0.5128495701240527
1693,298,3,0.4811813539816449
1693,298,4,0.5735862943649195
1693,298,5,0.49477814582702445
1693,298,6,0.45912642570569995
1693,298,7,0.5089088660111009
1694,299,0,0.2842690157475171
1694,299,1,0.5456611747032729
1694,299,2,0.7310923142551481
1695,299,0,0.2842690157475171
1695,299,1,0.7790595711419623
1695,299,2,0.7310923142551481
1696,299,0,0.2842690157475171
1696,299,1,0.7790595711419623
1696,299,2,0.7310923142551481
1697,300,0,0.3263577680879278
1697,300,1,0.7373188388324738
1697,300,2,0.4915734465717801
1697,300,3,0.4856816660838395
1697,300,4,0.9999999999999998
1697,300,5,0.788378614438752
1698,300,0,0.3263577680879278
1698,300,1,0.5231609247079348
1698,300,2,0.4551326775924874
1698,300,3,0.4198298957323782
1698,300,4,0.788378614438752
1698,300,5,1.0
1699,300,0,0.33445729013896286
1699,300,1,0.7159110340156969
1699,300,2,0.6997084337019048
1699,300,3,0.6395793868805335
1699,300,4,0.42951779257004247
1699,300,5,0.4189940031696646
1700,300,0,0.33445729013896286
1700,300,1,0.47144250900437523
1700,300,2,0.6838480035616457
1700,300,3,1.0
1700,300,4,0.39727985215226863
1700,300,5,0.4189940031696646
1701,301,0,0.6635423653056947
1701,301,1,0.6061462837631989
1701,301,2,0.39907822816534133
1701,301,3,0.32008217655433135
1701,301,4,0.43617740781448955
1701,301,5,0.292725673083411
1701,301,6,0.3481290950403855
1701,301,7,0.40046469710170157
1701,301,8,0.43157330392017235
1701,301,9,0.3655432043459327
1701,301,10,0.2793995946382457
1701,301,11,0.35601354736541535
1701,301,12,0.4720310889251742
1701,301,13,0.35022698199468416
1701,301,14,0.3453286026098582
1701,301,15,0.342409127034723
1702,301,0,0.38020499524403956
1702,301,1,0.4806105557807144
1702,301,2,0.3779722557009947
1702,301,3,0.36182872709037306
1702,301,4,0.5944734179848052
1702,301,5,0.3759430734941906
1702,301,6,0.3473836826834513
1702,301,7,0.43073210913977156
1702,301,8,0.36329663892882097
1702,301,9,0.35488805986278543
1702,301,10,0.33940316862039116
1702,301,11,0.4078730727431019
1702,301,12,0.4873437285089557
1702,301,13,0.3693601083197877
1702,301,14,0.38761389318557554
1702,301,15,0.49697708875675334
1703,301,0,0.3450851272705458
1703,301,1,0.4806105557807144
1703,301,2,0.3555254034657417
1703,301,3,0.37950119540908084
1703,301,4,0.7050507059424372
1703,301,5,0.3201430545228575
1703,301,6,0.35430677989432147
1703,301,7,0.43073210913977156
1703,301,8,0.37112694417706865
1703,301,9,0.6055293941043991
1703,301,10,0.35025521359844186
1703,301,11,0.3181930646444001
1703,301,12,0.46390471195748323
1703,301,13,0.3435524284192372
1703,301,14,0.4171279206972881
1703,301,15,0.4104402728723434
1704,301,0,0.4261500259925856
1704,301,1,0.31572764363525085
1704,301,2,0.3964575536730877
1704,301,3,0.35493605568064596
1704,301,4,0.49849458592616946
1704,301,5,0.3516855321799882
1704,301,6,0.4124204377890841
1704,301,7,0.40627161215099805
1704,301,8,0.3968372428402549
1704,301,9,0.4113719035819048
1704,301,10,0.31875378745267813
1704,301,11,0.38100007100794914
1704,301,12,0.5063944439323418
1704,301,13,0.3419001080062489
1704,301,14,0.35267539794361874
1704,301,15,0.342409127034723
1705,301,0,0.4819776398289171
1705,301,1,0.604882437571544
1705,301,2,0.5387005823512441
1705,301,3,0.3701565849582735
1705,301,4,0.49766481974998544
1705,301,5,0.32228443922854977
1705,301,6,0.41104636392580796
1705,301,7,0.4619965504331256
1705,301,8,0.45147697107334595
1705,301,9,0.392622469280233
1705,301,10,0.35447173437040563
1705,301,11,0.4377047790515238
1705,301,12,0.5251551278959127
1705,301,13,0.3594974448409916
1705,301,14,0.4135011274526378
1705,301,15,0.38827173482525523
1706,301,0,0.4648590852791824
1706,301,1,0.42154851026232887
1706,301,2,0.3907491310023966
1706,301,3,0.4510103565198775
1706,301,4,0.45600431912043127
1706,301,5,0.2989067208720846
1706,301,6,0.4506919934365731
1706,301,7,0.4149669970551366
1706,301,8,0.43610299257383023
1706,301,9,0.3727341404865515
1706,301,10,0.29469378977352734
1706,301,11,0.3557101387810051
1706,301,12,0.4599074541004591
1706,301,13,0.3614792675201297
1706,301,14,0.3673034909847276
1706,301,15,0.342409127034723
1707,301,0,0.4648590852791824
1707,301,1,0.42154851026232887
1707,301,2,0.28378760637046074
1707,301,3,0.36299366479738354
1707,301,4,0.3434508859785892
1707,301,5,0.2892800590856816
1707,301,6,0.3013227979212335
1707,301,7,0.33093000334511996
1707,301,8,0.34582905591804625
1707,301,9,0.3451640224788429
1707,301,10,0.26537030909151466
1707,301,11,0.3116054214803458
1707,301,12,0.3714503500430399
1707,301,13,0.3347552959357208
1707,301,14,0.3183668180502941
1707,301,15,0.342409127034723
1708,301,0,1.0000000000000002
1708,301,1,0.6293287871928863
1708,301,2,0.4218755399099262
1708,301,3,0.38085769428095395
1708,301,4,0.4671624595351835
1708,301,5,0.30717653357106733
1708,301,6,0.383928265814616
1708,301,7,0.4006411853753945
1708,301,8,0.3530000078636481
1708,301,9,0.3706896107813673
1708,301,10,0.31940911492828367
1708,301,11,0.4084262470803029
1708,301,12,0.5154947234705596
1708,301,13,0.3594974448409916
1708,301,14,0.4021030234849494
1708,301,15,0.342409127034723
1709,301,0,0.35194122431251973
1709,301,1,0.32561998181826185
1709,301,2,0.43485475609982815
1709,301,3,0.4608651041302391
1709,301,4,1.0
1709,301,5,0.31530843218954446
1709,301,6,0.4314086018331636
1709,301,7,0.4469713156759195
1709,301,8,0.41960529826259674
1709,301,9,0.5035479636230269
1709,301,10,0.4107918529221247
1709,301,11,0.3950496150480609
1709,301,12,0.6170172327830143
1709,301,13,0.4016867762321353
1709,301,14,0.46387720881184724
1709,301,15,0.46008470993932604
1710,301,0,0.44730758895528294
1710,301,1,0.45241640955920065
1710,301,2,0.4156787000634604
1710,301,3,0.36507656174084413
1710,301,4,0.49356819089190107
1710,301,5,0.29413125962707964
1710,301,6,0.36405602370006485
1710,301,7,0.4909144385265649
1710,301,8,0.3834060671318981
1710,301,9,0.441209491680411
1710,301,10,0.2909110025227731
1710,301,11,0.38118752616056284
1710,301,12,0.5226487523342417
1710,301,13,0.34031420962010844
1710,301,14,0.34865318729283445
1710,301,15,0.342409127034723
1711,301,0,0.4261500259925856
1711,301,1,0.31572764363525085
1711,301,2,0.39536523266853296
1711,301,3,0.36507656174084413
1711,301,4,0.441421692322177
1711,301,5,1.0
1711,301,6,0.36405602370006485
1711,301,7,0.4026434170047378
1711,301,8,0.7009530141266567
1711,301,9,0.6782038428477326
1711,301,10,0.34102342667261926
1711,301,11,0.3555454519910666
1711,301,12,0.4305238192938294
1711,301,13,0.34031420962010844
1711,301,14,0.34865318729283445
1711,301,15,0.342409127034723
1712,301,0,0.4261500259925856
1712,301,1,0.31572764363525085
1712,301,2,0.4151027764733726
1712,301,3,1.0
1712,301,4,0.4736039473933493
1712,301,5,0.34801131611730407
1712,301,6,0.5386574221245565
1712,301,7,0.4026434170047378
1712,301,8,0.7243959382995497
1712,301,9,0.6813018130953438
1712,301,10,0.5058676968825947
1712,301,11,0.3555454519910666
1712,301,12,0.4305238192938294
1712,301,13,0.37618949232883603
1712,301,14,0.3949872018479523
1712,301,15,0.41953992794737144
1713,301,0,0.4261500259925856
1713,301,1,0.31572764363525085
1713,301,2,0.39536523266853296
1713,301,3,0.37950119540908084
1713,301,4,0.5799764411527818
1713,301,5,0.3201430545228575
1713,301,6,0.36405602370006485
1713,301,7,0.4026434170047378
1713,301,8,0.7009530141266567
1713,301,9,0.9072892766352016
1713,301,10,0.35025521359844186
1713,301,11,0.3555454519910666
1713,301,12,0.4305238192938294
1713,301,13,0.34031420962010844
1713,301,14,0.4135036563341984
1713,301,15,0.4104402728723434
1714,301,0,0.4261500259925856
1714,301,1,0.40792706481471847
1714,301,2,0.40793189344083236
1714,301,3,0.36507656174084413
1714,301,4,0.4664786905890089
1714,301,5,0.30693317948873855
1714,301,6,0.3829841189847526
1714,301,7,0.858790753675569
1714,301,8,0.7009530141266567
1714,301,9,0.6696910261484945
1714,301,10,0.2965648965627552
1714,301,11,0.4164327691447827
1714,301,12,0.4725000188531034
1714,301,13,0.34031420962010844
1714,301,14,0.43471615792904955
1714,301,15,0.4524813399356905
1715,301,0,0.4261500259925856
1715,301,1,0.31572764363525085
1715,301,2,0.4601295740031385
1715,301,3,0.5386574221245565
1715,301,4,0.4588756962448116
1715,301,5,0.30693317948873855
1715,301,6,1.0
1715,301,7,0.4166861723322524
1715,301,8,0.7237183222165522
1715,301,9,0.678486280442151
1715,301,10,0.39496650524362276
1715,301,11,0.3924694007058742
1715,301,12,0.46411550214435016
1715,301,13,0.3560769128309841
1715,301,14,0.46840488882284315
1715,301,15,0.36395668368527245
1716,301,0,0.4334502848209876
1716,301,1,0.5875591083045733
1716,301,2,0.39266126221004394
1716,301,3,0.32008217655433135
1716,301,4,0.5121326540451707
1716,301,5,0.278219246303823
1716,301,6,0.3274813648638545
1716,301,7,0.3975269229513051
1716,301,8,0.3857306874797537
1716,301,9,0.37582212628902945
1716,301,10,0.27164954915144407
1716,301,11,0.3844288151992403
1716,301,12,0.5015278702907684
1716,301,13,0.3426653243346694
1716,301,14,0.36760643684117245
1716,301,15,0.342409127034723
1717,301,0,1.0000000000000002
1717,301,1,0.6293287871928863
1717,301,2,0.37251082904362753
1717,301,3,0.38085769428095395
1717,301,4,0.5121326540451707
1717,301,5,0.30717653357106733
1717,301,6,0.3274813648638545
1717,301,7,0.3936067842310412
1717,301,8,0.3857306874797537
1717,301,9,0.40134771459155383
1717,301,10,0.31940911492828367
1717,301,11,0.3844288151992403
1717,301,12,0.5015278702907684
1717,301,13,0.3426653243346694
1717,301,14,0.36760643684117245
1717,301,15,0.342409127034723
1718,301,0,0.4261500259925856
1718,301,1,0.3836798435107577
1718,301,2,1.0
1718,301,3,0.3777756591821293
1718,301,4,0.4556663884215287
1718,301,5,0.3187969967292574
1718,301,6,0.43039291892164483
1718,301,7,0.38192141361535553
1718,301,8,0.7009530141266567
1718,301,9,0.6659740892395974
1718,301,10,0.3272953661983168
1718,301,11,0.37667855803743894
1718,301,12,0.45075264908668555
1718,301,13,0.42898169566405187
1718,301,14,0.3688485573546728
1718,301,15,0.3528033085459594
1719,301,0,0.4334502848209876
1719,301,1,0.5875591083045733
1719,301,2,0.4218755399099262
1719,301,3,0.5917692223765553
1719,301,4,0.4714170677758221
1719,301,5,0.3469705079560671
1719,301,6,0.49478647778096835
1719,301,7,0.40456132409565837
1719,301,8,0.42518851838640137
1719,301,9,0.35871121611249135
1719,301,10,0.38875525908511144
1719,301,11,0.4084262470803029
1719,301,12,0.5487899369485296
1719,301,13,0.37722012444149383
1719,301,14,0.43014475580588984
1719,301,15,0.403401811926047
1720,301,0,0.4261500259925856
1720,301,1,0.4213804867027343
1720,301,2,0.42975539995560574
1720,301,3,0.44879187659909936
1720,301,4,0.42351280653185547
1720,301,5,0.3360584558430231
1720,301,6,0.4474366444331045
1720,301,7,0.3547202734790884
1720,301,8,1.0
1720,301,9,0.6630218949953977
1720,301,10,0.35354201058334456
1720,301,11,0.34920403686112306
1720,301,12,0.421782266961785
1720,301,13,0.3451448298057318
1720,301,14,0.37194774945094256
1720,301,15,0.379746493014933
